seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,1.1108534550761002,4.555808656036446,0.5463253046069846,10.746179821279435,16.815582275390625,10.003487586975098
10,1,0,0,1.0021178403931468,4.6865846514352665,0.5324391476683401,10.84348166033673,17.37095832824707,10.003487586975098
20,1,0,0,1.1079525184336045,3.415783274440518,0.5916301232923888,10.897449737878484,19.33382225036621,10.003487586975098
30,1,0,0,0.8375530606749367,0.0,0.45516129396747224,10.920462770334435,27.016515731811523,10.003487586975098
40,1,0,0,0.9156926887270279,0.0,0.49053478017929497,10.925449325337521,27.016515731811523,10.003487586975098
50,1,0,0,0.9323730074681377,2.251184834123223,0.5438583075329309,10.93580152739825,27.016515731811523,10.003487586975098
60,1,0,0,0.8684412490114966,1.12094395280236,0.5078533738411984,10.943197709350866,27.016515731811523,10.003487586975098
70,1,0,0,1.2621302933937986,1.3403263403263403,0.6056102389309095,10.949413964386276,27.016515731811523,10.003487586975098
80,1,0,0,1.1211305712964736,0.8844339622641509,0.5231259475804795,10.95810622551271,27.016515731811523,10.003487586975098
90,1,0,0,1.1057491116444724,3.4685479129923573,0.6015945421570122,10.964436451552155,27.016515731811523,10.003487586975098
100,1,0,0,1.0168531419870483,4.061212477928193,0.5342567285381393,10.967403343912512,27.016515731811523,10.003487586975098
110,1,0,0,1.2122707432369995,1.694915254237288,0.5835084865214809,10.966822297409365,27.016515731811523,10.003487586975098
120,1,0,0,0.9152000362223648,1.8979833926453145,0.4957313939469423,10.9648626118932,27.016515731811523,10.003487586975098
130,1,0,0,1.1144536270477219,1.0550996483001172,0.5107821002165849,10.968075954047016,35.96607971191406,10.003487586975098
140,1,0,0,1.168986621921802,3.531489111241907,0.5674931731397366,10.974051994453472,35.96607971191406,10.003487586975098
150,1,0,0,0.864580467025585,3.176470588235294,0.5131496054197059,10.974983279376435,35.96607971191406,10.003487586975098
160,1,0,0,1.05506894837513,2.488425925925926,0.514510075699676,10.985420498246983,35.96607971191406,10.003487586975098
170,1,0,0,0.8314969810922982,5.837264150943396,0.5301010687571933,10.99454242565658,35.96607971191406,10.003487586975098
180,1,0,0,1.3766228674221357,3.5819142689371697,0.6684203708584842,10.99455455543781,35.96607971191406,10.003487586975098
190,1,0,0,1.3132656369223783,3.7856726849155504,0.606751441920852,10.99476773212613,35.96607971191406,10.003487586975098
200,1,0,0,1.0655333161560538,1.2382075471698113,0.5627934662537333,10.99445708555459,35.96607971191406,10.003487586975098
210,1,0,0,0.9348944408593803,0.6489675516224189,0.5128937726175539,10.997499809687127,35.96607971191406,10.003487586975098
220,0,3,0,2.1016980619485692,12.244897959183673,0.6871194772081223,10.997512681490042,35.96607971191406,10.003487586975098
230,1,0,0,1.2502036459132524,1.1098130841121496,0.5538838353251743,10.995053217843262,35.96607971191406,10.003487586975098
240,1,0,0,1.018565719543482,4.510837727006444,0.5412071044150332,10.992855622514238,35.96607971191406,10.003487586975098
250,0,1,0,1.5152120201658061,5.824111822947001,0.613522151518715,10.996124761766906,35.96607971191406,10.003487586975098
260,1,0,0,1.5896916365871827,3.6206896551724137,0.6509074243320816,10.997606537040927,35.96607971191406,10.003487586975098
270,1,0,0,1.1763190058275739,0.0,0.4904120504718375,10.996907547003437,35.96607971191406,10.003487586975098
280,1,0,0,1.1128917260572322,4.159343878148799,0.5544093289550592,11.00108500784532,35.96607971191406,10.003487586975098
290,1,0,0,1.0803373195526793,1.0588235294117647,0.507239908830208,10.998817896258775,35.96607971191406,10.003487586975098
300,1,0,0,1.0243454011750721,3.9833531510107014,0.5653460924020846,10.999551449112671,35.96607971191406,10.003487586975098
310,1,0,0,0.8929627781153163,3.0588235294117645,0.5237610544877894,11.00042726360787,35.96607971191406,10.003487586975098
320,1,0,0,1.0053447109878695,4.467960023515579,0.5463238675355351,10.998859793545137,35.96607971191406,10.003487586975098
330,1,0,0,1.2225615009839366,4.142357059509918,0.5789822150313033,10.996873616692444,35.96607971191406,10.003487586975098
340,1,0,0,1.1015527019189562,2.6470588235294117,0.5766753417253494,10.999314361078463,35.96607971191406,10.003487586975098
350,1,0,0,1.0814988282848261,1.5393724097098875,0.5311812779707906,11.002148467640994,35.96607971191406,10.003487586975098
360,0,1,0,0.8647500786126571,4.11522633744856,0.5334615169606581,11.00300227351963,35.96607971191406,10.003487586975098
370,0,1,0,1.6570255116657029,3.7790697674418605,0.6024518255577531,11.00332664513592,35.96607971191406,10.003487586975098
380,1,0,0,1.1576241557268248,2.6346604215456675,0.550638736524473,11.004470398926914,35.96607971191406,10.003487586975098
390,1,0,0,1.1030552510615825,2.181603773584906,0.5645128170397343,11.00456776283477,35.96607971191406,10.003487586975098
400,1,0,0,1.0520266863327903,4.3657817109144545,0.5405991405688204,11.006815662349725,35.96607971191406,10.003487586975098
410,1,0,0,1.1761851727275219,2.3501762632197414,0.5577710761867034,11.009464803157368,35.96607971191406,10.003487586975098
420,1,0,0,0.9708566383997224,0.9450679267572357,0.5015426497626995,11.011630451000913,35.96607971191406,10.003487586975098
430,1,0,0,1.0300573888038496,6.206088992974239,0.5335591926786882,11.012030143883475,35.96607971191406,10.003487586975098
440,1,0,0,1.206149461196074,2.533103051237766,0.5899067876252486,11.011526609518912,35.96607971191406,10.003487586975098
450,1,0,0,1.1101015727035701,1.9002375296912113,0.593153737963237,11.011326842144673,35.96607971191406,10.003487586975098
460,1,0,0,1.0828239461434441,0.29394473838918284,0.5324972407002088,11.011448345700172,35.96607971191406,10.003487586975098
